/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
[train] curriculum v2: tracks=['straight', 'circle', 's_curve', 'u_turn']
Using cuda device
---------------------------------
| rollout/           |          |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.64       |
|    explained_variance   | 0.925       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00267    |
|    n_updates            | 7330        |
|    policy_gradient_loss | -0.0152     |
|    std                  | 0.552       |
|    value_loss           | 0.0396      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 189         |
|    ep_rew_mean          | 7.64        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 735         |
|    time_elapsed         | 6546        |
|    total_timesteps      | 376320      |
| train/                  |             |
|    approx_kl            | 0.016996747 |
|    clip_fraction        | 0.147       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.65       |
|    explained_variance   | 0.947       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0198     |
|    n_updates            | 7340        |
|    policy_gradient_loss | -0.0101     |
|    std                  | 0.551       |
|    value_loss           | 0.0514      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 190         |
|    ep_rew_mean          | 7.6         |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 736         |
|    time_elapsed         | 6553        |
|    total_timesteps      | 376832      |
| train/                  |             |
|    approx_kl            | 0.005624087 |
|    clip_fraction        | 0.0711      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.64       |
|    explained_variance   | 0.868       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00336     |
|    n_updates            | 7350        |
|    policy_gradient_loss | -0.00776    |
|    std                  | 0.549       |
|    value_loss           | 0.118       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 190         |
|    ep_rew_mean          | 7.61        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 737         |
|    time_elapsed         | 6561        |
|    total_timesteps      | 377344      |
| train/                  |             |
|    approx_kl            | 0.005145258 |
|    clip_fraction        | 0.14        |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.64       |
|    explained_variance   | 0.271       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0585      |
|    n_updates            | 7360        |
|    policy_gradient_loss | -0.00912    |
|    std                  | 0.549       |
|    value_loss           | 0.168       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 191          |
|    ep_rew_mean          | 7.59         |
| time/                   |              |
|    fps                  | 57           |
|    iterations           | 738          |
|    time_elapsed         | 6567         |
|    total_timesteps      | 377856       |
| train/                  |              |
|    approx_kl            | 0.0071536507 |
|    clip_fraction        | 0.103        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.64        |
|    explained_variance   | 0.854        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0048       |
|    n_updates            | 7370         |
|    policy_gradient_loss | -0.00781     |
|    std                  | 0.549        |
|    value_loss           | 0.0573       |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 191         |
|    ep_rew_mean          | 7.61        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 739         |
|    time_elapsed         | 6576        |
|    total_timesteps      | 378368      |
| train/                  |             |
|    approx_kl            | 0.011553646 |
|    clip_fraction        | 0.17        |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.63       |
|    explained_variance   | 0.026       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.132       |
|    n_updates            | 7380        |
|    policy_gradient_loss | -0.0108     |
|    std                  | 0.548       |
|    value_loss           | 0.227       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 191         |
|    ep_rew_mean          | 7.62        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 740         |
|    time_elapsed         | 6583        |
|    total_timesteps      | 378880      |
| train/                  |             |
|    approx_kl            | 0.011510696 |
|    clip_fraction        | 0.0807      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.63       |
|    explained_variance   | 0.743       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0279      |
|    n_updates            | 7390        |
|    policy_gradient_loss | -0.00748    |
|    std                  | 0.545       |
|    value_loss           | 0.091       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 192         |
|    ep_rew_mean          | 7.58        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 741         |
|    time_elapsed         | 6590        |
|    total_timesteps      | 379392      |
| train/                  |             |
|    approx_kl            | 0.022268014 |
|    clip_fraction        | 0.169       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.62       |
|    explained_variance   | 0.362       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0254      |
|    n_updates            | 7400        |
|    policy_gradient_loss | -0.0097     |
|    std                  | 0.546       |
|    value_loss           | 0.15        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 192         |
|    ep_rew_mean          | 7.61        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 742         |
|    time_elapsed         | 6598        |
|    total_timesteps      | 379904      |
| train/                  |             |
|    approx_kl            | 0.008370374 |
|    clip_fraction        | 0.106       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.62       |
|    explained_variance   | -0.267      |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0435      |
|    n_updates            | 7410        |
|    policy_gradient_loss | -0.00897    |
|    std                  | 0.545       |
|    value_loss           | 0.47        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 192          |
|    ep_rew_mean          | 7.57         |
| time/                   |              |
|    fps                  | 57           |
|    iterations           | 743          |
|    time_elapsed         | 6607         |
|    total_timesteps      | 380416       |
| train/                  |              |
|    approx_kl            | 0.0076860357 |
|    clip_fraction        | 0.116        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.62        |
|    explained_variance   | 0.476        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0611       |
|    n_updates            | 7420         |
|    policy_gradient_loss | -0.0101      |
|    std                  | 0.545        |
|    value_loss           | 0.183        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 193         |
|    ep_rew_mean          | 7.6         |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 744         |
|    time_elapsed         | 6615        |
|    total_timesteps      | 380928      |
| train/                  |             |
|    approx_kl            | 0.007884486 |
|    clip_fraction        | 0.0893      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.62       |
|    explained_variance   | 0.561       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0302      |
|    n_updates            | 7430        |
|    policy_gradient_loss | -0.00786    |
|    std                  | 0.544       |
|    value_loss           | 0.103       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 193         |
|    ep_rew_mean          | 7.56        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 745         |
|    time_elapsed         | 6622        |
|    total_timesteps      | 381440      |
| train/                  |             |
|    approx_kl            | 0.011969285 |
|    clip_fraction        | 0.109       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.61       |
|    explained_variance   | 0.63        |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0648      |
|    n_updates            | 7440        |
|    policy_gradient_loss | -0.00592    |
|    std                  | 0.54        |
|    value_loss           | 0.155       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 194         |
|    ep_rew_mean          | 7.53        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 746         |
|    time_elapsed         | 6629        |
|    total_timesteps      | 381952      |
| train/                  |             |
|    approx_kl            | 0.007842789 |
|    clip_fraction        | 0.103       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.6        |
|    explained_variance   | 0.705       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0564      |
|    n_updates            | 7450        |
|    policy_gradient_loss | -0.00838    |
|    std                  | 0.538       |
|    value_loss           | 0.205       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 194         |
|    ep_rew_mean          | 7.55        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 747         |
|    time_elapsed         | 6636        |
|    total_timesteps      | 382464      |
| train/                  |             |
|    approx_kl            | 0.008676559 |
|    clip_fraction        | 0.128       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.6        |
|    explained_variance   | 0.618       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.011       |
|    n_updates            | 7460        |
|    policy_gradient_loss | -0.0112     |
|    std                  | 0.538       |
|    value_loss           | 0.118       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 195         |
|    ep_rew_mean          | 7.48        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 748         |
|    time_elapsed         | 6646        |
|    total_timesteps      | 382976      |
| train/                  |             |
|    approx_kl            | 0.009485806 |
|    clip_fraction        | 0.134       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.6        |
|    explained_variance   | 0.657       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0839      |
|    n_updates            | 7470        |
|    policy_gradient_loss | -0.00472    |
|    std                  | 0.538       |
|    value_loss           | 0.146       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 195         |
|    ep_rew_mean          | 7.5         |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 749         |
|    time_elapsed         | 6653        |
|    total_timesteps      | 383488      |
| train/                  |             |
|    approx_kl            | 0.009398273 |
|    clip_fraction        | 0.0703      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.59       |
|    explained_variance   | 0.248       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0549      |
|    n_updates            | 7480        |
|    policy_gradient_loss | -0.00379    |
|    std                  | 0.537       |
|    value_loss           | 0.128       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 196          |
|    ep_rew_mean          | 7.41         |
| time/                   |              |
|    fps                  | 57           |
|    iterations           | 750          |
|    time_elapsed         | 6660         |
|    total_timesteps      | 384000       |
| train/                  |              |
|    approx_kl            | 0.0132022565 |
|    clip_fraction        | 0.0979       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.6         |
|    explained_variance   | 0.721        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0188       |
|    n_updates            | 7490         |
|    policy_gradient_loss | -0.00822     |
|    std                  | 0.54         |
|    value_loss           | 0.146        |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 196          |
|    ep_rew_mean          | 7.34         |
| time/                   |              |
|    fps                  | 57           |
|    iterations           | 751          |
|    time_elapsed         | 6667         |
|    total_timesteps      | 384512       |
| train/                  |              |
|    approx_kl            | 0.0073021874 |
|    clip_fraction        | 0.0699       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.6         |
|    explained_variance   | 0.511        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0693       |
|    n_updates            | 7500         |
|    policy_gradient_loss | -0.00386     |
|    std                  | 0.54         |
|    value_loss           | 0.377        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 197         |
|    ep_rew_mean          | 7.28        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 752         |
|    time_elapsed         | 6677        |
|    total_timesteps      | 385024      |
| train/                  |             |
|    approx_kl            | 0.007359463 |
|    clip_fraction        | 0.0934      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.6        |
|    explained_variance   | 0.805       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0665      |
|    n_updates            | 7510        |
|    policy_gradient_loss | -0.00159    |
|    std                  | 0.539       |
|    value_loss           | 0.153       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 200          |
|    ep_rew_mean          | 7.21         |
| time/                   |              |
|    fps                  | 57           |
|    iterations           | 753          |
|    time_elapsed         | 6685         |
|    total_timesteps      | 385536       |
| train/                  |              |
|    approx_kl            | 0.0061710784 |
|    clip_fraction        | 0.0705       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.6         |
|    explained_variance   | 0.23         |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0947       |
|    n_updates            | 7520         |
|    policy_gradient_loss | -0.00771     |
|    std                  | 0.539        |
|    value_loss           | 0.37         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 198          |
|    ep_rew_mean          | 7.26         |
| time/                   |              |
|    fps                  | 57           |
|    iterations           | 754          |
|    time_elapsed         | 6693         |
|    total_timesteps      | 386048       |
| train/                  |              |
|    approx_kl            | 0.0074940366 |
|    clip_fraction        | 0.149        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.6         |
|    explained_variance   | 0.641        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0568       |
|    n_updates            | 7530         |
|    policy_gradient_loss | -0.00919     |
|    std                  | 0.538        |
|    value_loss           | 0.125        |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 198          |
|    ep_rew_mean          | 7.27         |
| time/                   |              |
|    fps                  | 57           |
|    iterations           | 755          |
|    time_elapsed         | 6700         |
|    total_timesteps      | 386560       |
| train/                  |              |
|    approx_kl            | 0.0065698563 |
|    clip_fraction        | 0.093        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.6         |
|    explained_variance   | 0.755        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.101        |
|    n_updates            | 7540         |
|    policy_gradient_loss | -0.00644     |
|    std                  | 0.541        |
|    value_loss           | 0.218        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 196         |
|    ep_rew_mean          | 7.34        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 756         |
|    time_elapsed         | 6709        |
|    total_timesteps      | 387072      |
| train/                  |             |
|    approx_kl            | 0.014655286 |
|    clip_fraction        | 0.117       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.61       |
|    explained_variance   | 0.708       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0533      |
|    n_updates            | 7550        |
|    policy_gradient_loss | -0.00785    |
|    std                  | 0.541       |
|    value_loss           | 0.125       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 194          |
|    ep_rew_mean          | 7.4          |
| time/                   |              |
|    fps                  | 57           |
|    iterations           | 757          |
|    time_elapsed         | 6716         |
|    total_timesteps      | 387584       |
| train/                  |              |
|    approx_kl            | 0.0074130367 |
|    clip_fraction        | 0.0529       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.6         |
|    explained_variance   | 0.694        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0266       |
|    n_updates            | 7560         |
|    policy_gradient_loss | -0.00485     |
|    std                  | 0.541        |
|    value_loss           | 0.231        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 191         |
|    ep_rew_mean          | 7.46        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 758         |
|    time_elapsed         | 6723        |
|    total_timesteps      | 388096      |
| train/                  |             |
|    approx_kl            | 0.007267693 |
|    clip_fraction        | 0.041       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.61       |
|    explained_variance   | 0.734       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0906      |
|    n_updates            | 7570        |
|    policy_gradient_loss | -0.002      |
|    std                  | 0.542       |
|    value_loss           | 0.194       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 191          |
|    ep_rew_mean          | 7.41         |
| time/                   |              |
|    fps                  | 57           |
|    iterations           | 759          |
|    time_elapsed         | 6730         |
|    total_timesteps      | 388608       |
| train/                  |              |
|    approx_kl            | 0.0094070025 |
|    clip_fraction        | 0.135        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.61        |
|    explained_variance   | 0.744        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0685       |
|    n_updates            | 7580         |
|    policy_gradient_loss | -0.0066      |
|    std                  | 0.541        |
|    value_loss           | 0.154        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 192         |
|    ep_rew_mean          | 7.48        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 760         |
|    time_elapsed         | 6738        |
|    total_timesteps      | 389120      |
| train/                  |             |
|    approx_kl            | 0.004728615 |
|    clip_fraction        | 0.0508      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.61       |
|    explained_variance   | 0.482       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.13        |
|    n_updates            | 7590        |
|    policy_gradient_loss | -0.00273    |
|    std                  | 0.541       |
|    value_loss           | 0.286       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 192         |
|    ep_rew_mean          | 7.42        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 761         |
|    time_elapsed         | 6747        |
|    total_timesteps      | 389632      |
| train/                  |             |
|    approx_kl            | 0.015762148 |
|    clip_fraction        | 0.213       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.6        |
|    explained_variance   | 0.61        |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0216      |
|    n_updates            | 7600        |
|    policy_gradient_loss | -0.0183     |
|    std                  | 0.539       |
|    value_loss           | 0.158       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 196         |
|    ep_rew_mean          | 7.36        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 762         |
|    time_elapsed         | 6755        |
|    total_timesteps      | 390144      |
| train/                  |             |
|    approx_kl            | 0.010458992 |
|    clip_fraction        | 0.0963      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.6        |
|    explained_variance   | 0.442       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0004     |
|    n_updates            | 7610        |
|    policy_gradient_loss | -0.01       |
|    std                  | 0.537       |
|    value_loss           | 0.173       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 196         |
|    ep_rew_mean          | 7.33        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 763         |
|    time_elapsed         | 6763        |
|    total_timesteps      | 390656      |
| train/                  |             |
|    approx_kl            | 0.018725187 |
|    clip_fraction        | 0.148       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.59       |
|    explained_variance   | 0.702       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0403      |
|    n_updates            | 7620        |
|    policy_gradient_loss | -0.0075     |
|    std                  | 0.535       |
|    value_loss           | 0.142       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 196         |
|    ep_rew_mean          | 7.38        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 764         |
|    time_elapsed         | 6771        |
|    total_timesteps      | 391168      |
| train/                  |             |
|    approx_kl            | 0.009983839 |
|    clip_fraction        | 0.125       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.58       |
|    explained_variance   | 0.103       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0947      |
|    n_updates            | 7630        |
|    policy_gradient_loss | -0.00695    |
|    std                  | 0.532       |
|    value_loss           | 0.187       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 197         |
|    ep_rew_mean          | 7.37        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 765         |
|    time_elapsed         | 6781        |
|    total_timesteps      | 391680      |
| train/                  |             |
|    approx_kl            | 0.012822867 |
|    clip_fraction        | 0.129       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.57       |
|    explained_variance   | 0.742       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0124      |
|    n_updates            | 7640        |
|    policy_gradient_loss | -0.00922    |
|    std                  | 0.529       |
|    value_loss           | 0.135       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 197         |
|    ep_rew_mean          | 7.38        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 766         |
|    time_elapsed         | 6789        |
|    total_timesteps      | 392192      |
| train/                  |             |
|    approx_kl            | 0.012201431 |
|    clip_fraction        | 0.253       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.56       |
|    explained_variance   | 0.223       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0595      |
|    n_updates            | 7650        |
|    policy_gradient_loss | -0.0175     |
|    std                  | 0.528       |
|    value_loss           | 0.179       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 194         |
|    ep_rew_mean          | 7.42        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 767         |
|    time_elapsed         | 6796        |
|    total_timesteps      | 392704      |
| train/                  |             |
|    approx_kl            | 0.014674025 |
|    clip_fraction        | 0.134       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.56       |
|    explained_variance   | 0.823       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.027       |
|    n_updates            | 7660        |
|    policy_gradient_loss | -0.0088     |
|    std                  | 0.528       |
|    value_loss           | 0.0623      |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 194          |
|    ep_rew_mean          | 7.36         |
| time/                   |              |
|    fps                  | 57           |
|    iterations           | 768          |
|    time_elapsed         | 6804         |
|    total_timesteps      | 393216       |
| train/                  |              |
|    approx_kl            | 0.0099497875 |
|    clip_fraction        | 0.154        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.55        |
|    explained_variance   | 0.43         |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0329       |
|    n_updates            | 7670         |
|    policy_gradient_loss | -0.00714     |
|    std                  | 0.525        |
|    value_loss           | 0.487        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 194         |
|    ep_rew_mean          | 7.29        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 769         |
|    time_elapsed         | 6813        |
|    total_timesteps      | 393728      |
| train/                  |             |
|    approx_kl            | 0.010007389 |
|    clip_fraction        | 0.151       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.54       |
|    explained_variance   | 0.798       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0955      |
|    n_updates            | 7680        |
|    policy_gradient_loss | -0.0138     |
|    std                  | 0.523       |
|    value_loss           | 0.157       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 197          |
|    ep_rew_mean          | 7.22         |
| time/                   |              |
|    fps                  | 57           |
|    iterations           | 770          |
|    time_elapsed         | 6821         |
|    total_timesteps      | 394240       |
| train/                  |              |
|    approx_kl            | 0.0047342083 |
|    clip_fraction        | 0.125        |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.54        |
|    explained_variance   | 0.422        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0773       |
|    n_updates            | 7690         |
|    policy_gradient_loss | -0.01        |
|    std                  | 0.522        |
|    value_loss           | 0.169        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 198         |
|    ep_rew_mean          | 7.14        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 771         |
|    time_elapsed         | 6828        |
|    total_timesteps      | 394752      |
| train/                  |             |
|    approx_kl            | 0.014722217 |
|    clip_fraction        | 0.183       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.54       |
|    explained_variance   | 0.764       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0298      |
|    n_updates            | 7700        |
|    policy_gradient_loss | -0.00835    |
|    std                  | 0.523       |
|    value_loss           | 0.137       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 198         |
|    ep_rew_mean          | 7.08        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 772         |
|    time_elapsed         | 6836        |
|    total_timesteps      | 395264      |
| train/                  |             |
|    approx_kl            | 0.010794159 |
|    clip_fraction        | 0.0844      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.54       |
|    explained_variance   | 0.399       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0826      |
|    n_updates            | 7710        |
|    policy_gradient_loss | -0.00602    |
|    std                  | 0.522       |
|    value_loss           | 0.4         |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 198          |
|    ep_rew_mean          | 7.04         |
| time/                   |              |
|    fps                  | 57           |
|    iterations           | 773          |
|    time_elapsed         | 6846         |
|    total_timesteps      | 395776       |
| train/                  |              |
|    approx_kl            | 0.0021981471 |
|    clip_fraction        | 0.0225       |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.54        |
|    explained_variance   | 0.541        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0835       |
|    n_updates            | 7720         |
|    policy_gradient_loss | -0.00528     |
|    std                  | 0.522        |
|    value_loss           | 0.322        |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 198        |
|    ep_rew_mean          | 7.02       |
| time/                   |            |
|    fps                  | 57         |
|    iterations           | 774        |
|    time_elapsed         | 6854       |
|    total_timesteps      | 396288     |
| train/                  |            |
|    approx_kl            | 0.00743953 |
|    clip_fraction        | 0.0949     |
|    clip_range           | 0.2        |
|    entropy_loss         | -1.53      |
|    explained_variance   | 0.564      |
|    learning_rate        | 0.0003     |
|    loss                 | 0.0932     |
|    n_updates            | 7730       |
|    policy_gradient_loss | -0.00799   |
|    std                  | 0.521      |
|    value_loss           | 0.336      |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 198         |
|    ep_rew_mean          | 6.98        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 775         |
|    time_elapsed         | 6862        |
|    total_timesteps      | 396800      |
| train/                  |             |
|    approx_kl            | 0.009866536 |
|    clip_fraction        | 0.106       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.53       |
|    explained_variance   | 0.624       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0486      |
|    n_updates            | 7740        |
|    policy_gradient_loss | -0.00911    |
|    std                  | 0.519       |
|    value_loss           | 0.172       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 198         |
|    ep_rew_mean          | 6.96        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 776         |
|    time_elapsed         | 6870        |
|    total_timesteps      | 397312      |
| train/                  |             |
|    approx_kl            | 0.010127378 |
|    clip_fraction        | 0.0871      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.53       |
|    explained_variance   | 0.346       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0709      |
|    n_updates            | 7750        |
|    policy_gradient_loss | -0.00593    |
|    std                  | 0.52        |
|    value_loss           | 0.222       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 198         |
|    ep_rew_mean          | 6.95        |
| time/                   |             |
|    fps                  | 57          |
|    iterations           | 777         |
|    time_elapsed         | 6880        |
|    total_timesteps      | 397824      |
| train/                  |             |
|    approx_kl            | 0.010254745 |
|    clip_fraction        | 0.142       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.53       |
|    explained_variance   | 0.166       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0888      |
|    n_updates            | 7760        |
|    policy_gradient_loss | -0.0101     |
|    std                  | 0.52        |
|    value_loss           | 0.395       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 195         |
