/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
Using cuda device
---------------------------------
| rollout/           |          |
|    value_loss           | 5e+08         |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 37.7          |
|    ep_rew_mean          | -5.34e+03     |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 187           |
|    time_elapsed         | 4723          |
|    total_timesteps      | 95744         |
| train/                  |               |
|    approx_kl            | 2.2117165e-05 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.66         |
|    explained_variance   | 0.00612       |
|    learning_rate        | 0.0003        |
|    loss                 | 1.24e+05      |
|    n_updates            | 1860          |
|    policy_gradient_loss | 4.72e-05      |
|    std                  | 0.913         |
|    value_loss           | 6.75e+04      |
-------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 43.1       |
|    ep_rew_mean          | -5.42e+03  |
| time/                   |            |
|    fps                  | 20         |
|    iterations           | 188        |
|    time_elapsed         | 4738       |
|    total_timesteps      | 96256      |
| train/                  |            |
|    approx_kl            | 0.00097183 |
|    clip_fraction        | 0.00117    |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.66      |
|    explained_variance   | -0.317     |
|    learning_rate        | 0.0003     |
|    loss                 | 46.4       |
|    n_updates            | 1870       |
|    policy_gradient_loss | -0.00229   |
|    std                  | 0.912      |
|    value_loss           | 60.8       |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 47.5        |
|    ep_rew_mean          | -3.49e+03   |
| time/                   |             |
|    fps                  | 20          |
|    iterations           | 189         |
|    time_elapsed         | 4750        |
|    total_timesteps      | 96768       |
| train/                  |             |
|    approx_kl            | 0.002172933 |
|    clip_fraction        | 0.00957     |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.65       |
|    explained_variance   | 0.00143     |
|    learning_rate        | 0.0003      |
|    loss                 | 3.65e+05    |
|    n_updates            | 1880        |
|    policy_gradient_loss | -0.0022     |
|    std                  | 0.911       |
|    value_loss           | 4.9e+05     |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 50           |
|    ep_rew_mean          | -3.5e+03     |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 190          |
|    time_elapsed         | 4764         |
|    total_timesteps      | 97280        |
| train/                  |              |
|    approx_kl            | 0.0028040884 |
|    clip_fraction        | 0.00195      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.65        |
|    explained_variance   | -0.629       |
|    learning_rate        | 0.0003       |
|    loss                 | 16.4         |
|    n_updates            | 1890         |
|    policy_gradient_loss | -0.003       |
|    std                  | 0.911        |
|    value_loss           | 41.4         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 51.8        |
|    ep_rew_mean          | -3.4e+03    |
| time/                   |             |
|    fps                  | 20          |
|    iterations           | 191         |
|    time_elapsed         | 4776        |
|    total_timesteps      | 97792       |
| train/                  |             |
|    approx_kl            | 0.005319878 |
|    clip_fraction        | 0.0166      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.65       |
|    explained_variance   | 0.153       |
|    learning_rate        | 0.0003      |
|    loss                 | 28.2        |
|    n_updates            | 1900        |
|    policy_gradient_loss | -0.00383    |
|    std                  | 0.911       |
|    value_loss           | 113         |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 56.2         |
|    ep_rew_mean          | -3.4e+03     |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 192          |
|    time_elapsed         | 4788         |
|    total_timesteps      | 98304        |
| train/                  |              |
|    approx_kl            | 0.0005126111 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.65        |
|    explained_variance   | 0.0199       |
|    learning_rate        | 0.0003       |
|    loss                 | 4.19e+04     |
|    n_updates            | 1910         |
|    policy_gradient_loss | -0.00372     |
|    std                  | 0.91         |
|    value_loss           | 4.91e+04     |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 50.1       |
|    ep_rew_mean          | -1.69e+04  |
| time/                   |            |
|    fps                  | 20         |
|    iterations           | 193        |
|    time_elapsed         | 4814       |
|    total_timesteps      | 98816      |
| train/                  |            |
|    approx_kl            | 0.00719829 |
|    clip_fraction        | 0.0396     |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.65      |
|    explained_variance   | -0.416     |
|    learning_rate        | 0.0003     |
|    loss                 | 27.2       |
|    n_updates            | 1920       |
|    policy_gradient_loss | -0.00559   |
|    std                  | 0.91       |
|    value_loss           | 65.5       |
----------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 46.4          |
|    ep_rew_mean          | -1.38e+04     |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 194           |
|    time_elapsed         | 4834          |
|    total_timesteps      | 99328         |
| train/                  |               |
|    approx_kl            | 0.00034507294 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.65         |
|    explained_variance   | 8.58e-06      |
|    learning_rate        | 0.0003        |
|    loss                 | 1.17e+10      |
|    n_updates            | 1930          |
|    policy_gradient_loss | -0.000686     |
|    std                  | 0.91          |
|    value_loss           | 5.88e+09      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 51            |
|    ep_rew_mean          | -1.38e+04     |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 195           |
|    time_elapsed         | 4843          |
|    total_timesteps      | 99840         |
| train/                  |               |
|    approx_kl            | 5.7223602e-05 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.65         |
|    explained_variance   | 0.00623       |
|    learning_rate        | 0.0003        |
|    loss                 | 8.49e+04      |
|    n_updates            | 1940          |
|    policy_gradient_loss | -0.000348     |
|    std                  | 0.909         |
|    value_loss           | 2.49e+05      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 54           |
|    ep_rew_mean          | -1.38e+04    |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 196          |
|    time_elapsed         | 4860         |
|    total_timesteps      | 100352       |
| train/                  |              |
|    approx_kl            | 0.0056424905 |
|    clip_fraction        | 0.0389       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.65        |
|    explained_variance   | -0.0864      |
|    learning_rate        | 0.0003       |
|    loss                 | 11.8         |
|    n_updates            | 1950         |
|    policy_gradient_loss | -0.00369     |
|    std                  | 0.91         |
|    value_loss           | 34.8         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 49.1        |
|    ep_rew_mean          | -1.4e+04    |
| time/                   |             |
|    fps                  | 20          |
|    iterations           | 197         |
|    time_elapsed         | 4874        |
|    total_timesteps      | 100864      |
| train/                  |             |
|    approx_kl            | 0.002816294 |
|    clip_fraction        | 0.00176     |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.65       |
|    explained_variance   | 0.0452      |
|    learning_rate        | 0.0003      |
|    loss                 | 2.13e+03    |
|    n_updates            | 1960        |
|    policy_gradient_loss | -0.00139    |
|    std                  | 0.91        |
|    value_loss           | 5.83e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 51.5         |
|    ep_rew_mean          | -1.46e+04    |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 198          |
|    time_elapsed         | 4896         |
|    total_timesteps      | 101376       |
| train/                  |              |
|    approx_kl            | 0.0010130657 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.65        |
|    explained_variance   | 0.000924     |
|    learning_rate        | 0.0003       |
|    loss                 | 2.46e+06     |
|    n_updates            | 1970         |
|    policy_gradient_loss | -0.000873    |
|    std                  | 0.91         |
|    value_loss           | 1.57e+06     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 53.3         |
|    ep_rew_mean          | -1.46e+04    |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 199          |
|    time_elapsed         | 4909         |
|    total_timesteps      | 101888       |
| train/                  |              |
|    approx_kl            | 6.618898e-05 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.65        |
|    explained_variance   | 0.000267     |
|    learning_rate        | 0.0003       |
|    loss                 | 1.15e+04     |
|    n_updates            | 1980         |
|    policy_gradient_loss | 0.000169     |
|    std                  | 0.91         |
|    value_loss           | 2.24e+07     |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 40.8       |
|    ep_rew_mean          | -6.81e+04  |
| time/                   |            |
|    fps                  | 20         |
|    iterations           | 200        |
|    time_elapsed         | 4920       |
|    total_timesteps      | 102400     |
| train/                  |            |
|    approx_kl            | 0.00830663 |
|    clip_fraction        | 0.0471     |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.65      |
|    explained_variance   | -0.285     |
|    learning_rate        | 0.0003     |
|    loss                 | 5.3        |
|    n_updates            | 1990       |
|    policy_gradient_loss | -0.00479   |
|    std                  | 0.91       |
|    value_loss           | 22.5       |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 44.7         |
|    ep_rew_mean          | -5.49e+04    |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 201          |
|    time_elapsed         | 4939         |
|    total_timesteps      | 102912       |
| train/                  |              |
|    approx_kl            | 0.0016987019 |
|    clip_fraction        | 0.000195     |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.65        |
|    explained_variance   | 5.36e-06     |
|    learning_rate        | 0.0003       |
|    loss                 | 9.84e+10     |
|    n_updates            | 2000         |
|    policy_gradient_loss | -0.000141    |
|    std                  | 0.909        |
|    value_loss           | 1.48e+11     |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 47.6          |
|    ep_rew_mean          | -5.49e+04     |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 202           |
|    time_elapsed         | 4952          |
|    total_timesteps      | 103424        |
| train/                  |               |
|    approx_kl            | 0.00024283945 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.65         |
|    explained_variance   | 0.00182       |
|    learning_rate        | 0.0003        |
|    loss                 | 1.7e+04       |
|    n_updates            | 2010          |
|    policy_gradient_loss | -0.000448     |
|    std                  | 0.909         |
|    value_loss           | 2.53e+06      |
-------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 47.9        |
|    ep_rew_mean          | -5.78e+04   |
| time/                   |             |
|    fps                  | 20          |
|    iterations           | 203         |
|    time_elapsed         | 4963        |
|    total_timesteps      | 103936      |
| train/                  |             |
|    approx_kl            | 0.006377993 |
|    clip_fraction        | 0.0264      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.64       |
|    explained_variance   | -0.153      |
|    learning_rate        | 0.0003      |
|    loss                 | 22.5        |
|    n_updates            | 2020        |
|    policy_gradient_loss | -0.00444    |
|    std                  | 0.906       |
|    value_loss           | 61          |
-----------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 51.8          |
|    ep_rew_mean          | -5.79e+04     |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 204           |
|    time_elapsed         | 4983          |
|    total_timesteps      | 104448        |
| train/                  |               |
|    approx_kl            | 0.00035687187 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.64         |
|    explained_variance   | -5.16e-05     |
|    learning_rate        | 0.0003        |
|    loss                 | 4.96e+08      |
|    n_updates            | 2030          |
|    policy_gradient_loss | -0.000699     |
|    std                  | 0.905         |
|    value_loss           | 3.77e+08      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 48            |
|    ep_rew_mean          | -5.83e+04     |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 205           |
|    time_elapsed         | 4998          |
|    total_timesteps      | 104960        |
| train/                  |               |
|    approx_kl            | 0.00027485832 |
|    clip_fraction        | 0.000391      |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.64         |
|    explained_variance   | 0.0335        |
|    learning_rate        | 0.0003        |
|    loss                 | 4.6e+03       |
|    n_updates            | 2040          |
|    policy_gradient_loss | -0.00214      |
|    std                  | 0.905         |
|    value_loss           | 1.02e+04      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 47.7         |
|    ep_rew_mean          | -5.81e+04    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 206          |
|    time_elapsed         | 5018         |
|    total_timesteps      | 105472       |
| train/                  |              |
|    approx_kl            | 5.733804e-05 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.64        |
|    explained_variance   | 0.00116      |
|    learning_rate        | 0.0003       |
|    loss                 | 4.82e+06     |
|    n_updates            | 2050         |
|    policy_gradient_loss | -4.05e-06    |
|    std                  | 0.905        |
|    value_loss           | 7.21e+06     |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 51.2          |
|    ep_rew_mean          | -5.8e+04      |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 207           |
|    time_elapsed         | 5029          |
|    total_timesteps      | 105984        |
| train/                  |               |
|    approx_kl            | 0.00025289226 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.64         |
|    explained_variance   | 0.00939       |
|    learning_rate        | 0.0003        |
|    loss                 | 1.61e+04      |
|    n_updates            | 2060          |
|    policy_gradient_loss | -0.000695     |
|    std                  | 0.905         |
|    value_loss           | 6.5e+04       |
-------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 54.7        |
|    ep_rew_mean          | -5.81e+04   |
| time/                   |             |
|    fps                  | 21          |
|    iterations           | 208         |
|    time_elapsed         | 5042        |
|    total_timesteps      | 106496      |
| train/                  |             |
|    approx_kl            | 0.005390196 |
|    clip_fraction        | 0.015       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.64       |
|    explained_variance   | 0.275       |
|    learning_rate        | 0.0003      |
|    loss                 | 39.2        |
|    n_updates            | 2070        |
|    policy_gradient_loss | -0.00552    |
|    std                  | 0.906       |
|    value_loss           | 99.7        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 50.1         |
|    ep_rew_mean          | -6.15e+04    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 209          |
|    time_elapsed         | 5058         |
|    total_timesteps      | 107008       |
| train/                  |              |
|    approx_kl            | 0.0034878901 |
|    clip_fraction        | 0.00488      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.64        |
|    explained_variance   | 0.00677      |
|    learning_rate        | 0.0003       |
|    loss                 | 49.1         |
|    n_updates            | 2080         |
|    policy_gradient_loss | -0.00231     |
|    std                  | 0.905        |
|    value_loss           | 6.01e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 47.7         |
|    ep_rew_mean          | -8.55e+03    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 210          |
|    time_elapsed         | 5069         |
|    total_timesteps      | 107520       |
| train/                  |              |
|    approx_kl            | 0.0004315594 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.64        |
|    explained_variance   | 4.19e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 88.6         |
|    n_updates            | 2090         |
|    policy_gradient_loss | -0.000411    |
|    std                  | 0.905        |
|    value_loss           | 4.95e+08     |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 50.7       |
|    ep_rew_mean          | -8.32e+03  |
| time/                   |            |
|    fps                  | 21         |
|    iterations           | 211        |
|    time_elapsed         | 5082       |
|    total_timesteps      | 108032     |
| train/                  |            |
|    approx_kl            | 0.00685475 |
|    clip_fraction        | 0.0186     |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.64      |
|    explained_variance   | 0.000401   |
|    learning_rate        | 0.0003     |
|    loss                 | 1.46e+07   |
|    n_updates            | 2100       |
|    policy_gradient_loss | -0.00142   |
|    std                  | 0.906      |
|    value_loss           | 1.37e+07   |
----------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 43.8          |
|    ep_rew_mean          | -3.14e+04     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 212           |
|    time_elapsed         | 5096          |
|    total_timesteps      | 108544        |
| train/                  |               |
|    approx_kl            | 0.00087659364 |
|    clip_fraction        | 0.000195      |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.64         |
|    explained_variance   | 0.169         |
|    learning_rate        | 0.0003        |
|    loss                 | 41.6          |
|    n_updates            | 2110          |
|    policy_gradient_loss | -0.00169      |
|    std                  | 0.905         |
|    value_loss           | 830           |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 44.4         |
|    ep_rew_mean          | -3.15e+04    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 213          |
|    time_elapsed         | 5111         |
|    total_timesteps      | 109056       |
| train/                  |              |
|    approx_kl            | 0.0031635785 |
|    clip_fraction        | 0.00293      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.64        |
|    explained_variance   | 1.33e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 5.03e+10     |
|    n_updates            | 2120         |
|    policy_gradient_loss | -0.00264     |
|    std                  | 0.905        |
|    value_loss           | 2.52e+10     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 40.2        |
|    ep_rew_mean          | -3.25e+04   |
| time/                   |             |
|    fps                  | 21          |
|    iterations           | 214         |
|    time_elapsed         | 5134        |
|    total_timesteps      | 109568      |
| train/                  |             |
|    approx_kl            | 0.011335922 |
|    clip_fraction        | 0.0641      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.64       |
|    explained_variance   | 0.0221      |
|    learning_rate        | 0.0003      |
|    loss                 | 25.9        |
|    n_updates            | 2130        |
|    policy_gradient_loss | -0.00682    |
|    std                  | 0.906       |
|    value_loss           | 1.54e+04    |
-----------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 34.7          |
|    ep_rew_mean          | -3.27e+04     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 215           |
|    time_elapsed         | 5161          |
|    total_timesteps      | 110080        |
| train/                  |               |
|    approx_kl            | 0.00025358086 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.64         |
|    explained_variance   | 0.000452      |
|    learning_rate        | 0.0003        |
|    loss                 | 3.09e+07      |
|    n_updates            | 2140          |
|    policy_gradient_loss | 0.000413      |
|    std                  | 0.907         |
|    value_loss           | 6.3e+07       |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 38.3         |
|    ep_rew_mean          | -3.26e+04    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 216          |
|    time_elapsed         | 5190         |
|    total_timesteps      | 110592       |
| train/                  |              |
|    approx_kl            | 9.510783e-06 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.64        |
|    explained_variance   | 0.00172      |
|    learning_rate        | 0.0003       |
|    loss                 | 4.28e+06     |
|    n_updates            | 2150         |
|    policy_gradient_loss | -0.000132    |
|    std                  | 0.907        |
|    value_loss           | 4.44e+06     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 31.9         |
|    ep_rew_mean          | -3.15e+04    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 217          |
|    time_elapsed         | 5206         |
|    total_timesteps      | 111104       |
| train/                  |              |
|    approx_kl            | 0.0032054433 |
|    clip_fraction        | 0.0121       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.64        |
|    explained_variance   | 9.2e-05      |
|    learning_rate        | 0.0003       |
|    loss                 | 3.84e+08     |
|    n_updates            | 2160         |
|    policy_gradient_loss | -0.00013     |
|    std                  | 0.907        |
|    value_loss           | 5.1e+08      |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 34.3          |
|    ep_rew_mean          | -3.18e+04     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 218           |
|    time_elapsed         | 5221          |
|    total_timesteps      | 111616        |
| train/                  |               |
|    approx_kl            | 0.00049364904 |
|    clip_fraction        | 0.00117       |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.64         |
|    explained_variance   | 0.0171        |
|    learning_rate        | 0.0003        |
|    loss                 | 2.1e+03       |
|    n_updates            | 2170          |
|    policy_gradient_loss | -0.00243      |
|    std                  | 0.907         |
|    value_loss           | 2.9e+04       |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 33.4          |
|    ep_rew_mean          | -1.25e+04     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 219           |
|    time_elapsed         | 5237          |
|    total_timesteps      | 112128        |
| train/                  |               |
|    approx_kl            | 0.00011438993 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.64         |
|    explained_variance   | 0.00134       |
|    learning_rate        | 0.0003        |
|    loss                 | 317           |
|    n_updates            | 2180          |
|    policy_gradient_loss | -0.000859     |
|    std                  | 0.908         |
|    value_loss           | 7.03e+06      |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 37.3          |
|    ep_rew_mean          | -1.25e+04     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 220           |
|    time_elapsed         | 5250          |
|    total_timesteps      | 112640        |
| train/                  |               |
|    approx_kl            | 0.00014522439 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.64         |
|    explained_variance   | 2.83e-05      |
|    learning_rate        | 0.0003        |
|    loss                 | 1.5e+09       |
|    n_updates            | 2190          |
|    policy_gradient_loss | -7.57e-05     |
|    std                  | 0.908         |
|    value_loss           | 1.44e+09      |
-------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 35.2        |
|    ep_rew_mean          | -2.16e+04   |
| time/                   |             |
|    fps                  | 21          |
|    iterations           | 221         |
|    time_elapsed         | 5270        |
|    total_timesteps      | 113152      |
| train/                  |             |
|    approx_kl            | 0.010326651 |
|    clip_fraction        | 0.109       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.64       |
|    explained_variance   | -0.148      |
|    learning_rate        | 0.0003      |
|    loss                 | 17.5        |
|    n_updates            | 2200        |
|    policy_gradient_loss | -0.0114     |
|    std                  | 0.902       |
|    value_loss           | 35          |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 33.2         |
|    ep_rew_mean          | -2.21e+04    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 222          |
|    time_elapsed         | 5286         |
|    total_timesteps      | 113664       |
| train/                  |              |
|    approx_kl            | 0.0032926337 |
|    clip_fraction        | 0.0125       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.63        |
|    explained_variance   | 4.42e-05     |
|    learning_rate        | 0.0003       |
|    loss                 | 1.29e+05     |
|    n_updates            | 2210         |
|    policy_gradient_loss | 0.000557     |
|    std                  | 0.899        |
|    value_loss           | 3.32e+09     |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 32.7          |
|    ep_rew_mean          | -1.29e+05     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 223           |
|    time_elapsed         | 5301          |
|    total_timesteps      | 114176        |
| train/                  |               |
|    approx_kl            | 7.1873656e-06 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.62         |
|    explained_variance   | -0.00031      |
|    learning_rate        | 0.0003        |
|    loss                 | 1.74e+07      |
|    n_updates            | 2220          |
|    policy_gradient_loss | -7.5e-05      |
|    std                  | 0.899         |
|    value_loss           | 2.6e+07       |
-------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 36.2          |
|    ep_rew_mean          | -1.28e+05     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 224           |
|    time_elapsed         | 5321          |
|    total_timesteps      | 114688        |
| train/                  |               |
|    approx_kl            | 0.00020666153 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.62         |
|    explained_variance   | 4.17e-06      |
|    learning_rate        | 0.0003        |
|    loss                 | 4.71e+11      |
|    n_updates            | 2230          |
|    policy_gradient_loss | -0.000481     |
|    std                  | 0.899         |
|    value_loss           | 4.44e+11      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 34           |
|    ep_rew_mean          | -1.28e+05    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 225          |
|    time_elapsed         | 5341         |
|    total_timesteps      | 115200       |
| train/                  |              |
|    approx_kl            | 0.0021855389 |
|    clip_fraction        | 0.00117      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.62        |
|    explained_variance   | -0.113       |
|    learning_rate        | 0.0003       |
|    loss                 | 105          |
|    n_updates            | 2240         |
|    policy_gradient_loss | -0.00482     |
|    std                  | 0.898        |
|    value_loss           | 226          |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 36.9         |
|    ep_rew_mean          | -1.22e+05    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 226          |
|    time_elapsed         | 5356         |
|    total_timesteps      | 115712       |
| train/                  |              |
|    approx_kl            | 0.0003378383 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.62        |
|    explained_variance   | 0.000492     |
|    learning_rate        | 0.0003       |
|    loss                 | 6.27e+07     |
|    n_updates            | 2250         |
|    policy_gradient_loss | -0.00047     |
|    std                  | 0.897        |
|    value_loss           | 4.29e+07     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 35.1        |
|    ep_rew_mean          | -1.22e+05   |
| time/                   |             |
|    fps                  | 21          |
|    iterations           | 227         |
|    time_elapsed         | 5366        |
|    total_timesteps      | 116224      |
| train/                  |             |
|    approx_kl            | 0.006237649 |
|    clip_fraction        | 0.0307      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.62       |
|    explained_variance   | -0.868      |
|    learning_rate        | 0.0003      |
|    loss                 | 27.5        |
|    n_updates            | 2260        |
|    policy_gradient_loss | -0.00461    |
|    std                  | 0.895       |
|    value_loss           | 65.1        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 38.1         |
|    ep_rew_mean          | -1.23e+05    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 228          |
|    time_elapsed         | 5387         |
|    total_timesteps      | 116736       |
| train/                  |              |
|    approx_kl            | 0.0038316953 |
|    clip_fraction        | 0.00996      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.61        |
|    explained_variance   | 0.423        |
|    learning_rate        | 0.0003       |
|    loss                 | 59           |
|    n_updates            | 2270         |
|    policy_gradient_loss | -0.00355     |
|    std                  | 0.895        |
|    value_loss           | 201          |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 41.2        |
|    ep_rew_mean          | -1.12e+05   |
| time/                   |             |
|    fps                  | 21          |
|    iterations           | 229         |
|    time_elapsed         | 5409        |
|    total_timesteps      | 117248      |
| train/                  |             |
|    approx_kl            | 0.001638016 |
|    clip_fraction        | 0.000781    |
